variables=X, Y, P, u, v, vel, vorticity
ZONE
i=18, j=42, F=POINT
0.000000 0.000000 7.337641e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.000000 7.337641e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.093750 0.000000 7.345486e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.156250 0.000000 7.334582e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.218750 0.000000 7.353982e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.281250 0.000000 7.332071e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.343750 0.000000 7.357987e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.406250 0.000000 7.327853e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.468750 0.000000 7.356687e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.531250 0.000000 7.323485e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.593750 0.000000 7.352393e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.656250 0.000000 7.322144e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.718750 0.000000 7.348235e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.781250 0.000000 7.326155e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.843750 0.000000 7.345725e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.906250 0.000000 7.334697e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.968750 0.000000 7.342606e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000 0.000000 7.342606e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.031250 7.337641e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.031250 7.337641e-03 -6.979890e-06 -2.130935e-04 2.132078e-04 4.857437e-04
0.093750 0.031250 7.345486e-03 3.415600e-06 -2.881485e-04 2.881687e-04 1.031821e-04
0.156250 0.031250 7.334582e-03 -1.744028e-06 -3.013935e-04 3.013986e-04 2.855485e-05
0.218750 0.031250 7.353982e-03 1.486566e-05 -3.056230e-04 3.059844e-04 6.499961e-05
0.281250 0.031250 7.332071e-03 1.826255e-05 -3.054895e-04 3.060349e-04 8.107794e-05
0.343750 0.031250 7.357987e-03 3.379501e-05 -3.070166e-04 3.088710e-04 1.265813e-04
0.406250 0.031250 7.327853e-03 3.810846e-05 -3.054467e-04 3.078148e-04 1.439040e-04
0.468750 0.031250 7.356687e-03 4.438951e-05 -3.065442e-04 3.097415e-04 1.625717e-04
0.531250 0.031250 7.323485e-03 4.431197e-05 -3.045759e-04 3.077824e-04 1.623811e-04
0.593750 0.031250 7.352393e-03 3.810729e-05 -3.056781e-04 3.080443e-04 1.438624e-04
0.656250 0.031250 7.322144e-03 3.369050e-05 -3.040827e-04 3.059434e-04 1.261630e-04
0.718750 0.031250 7.348235e-03 1.820088e-05 -3.054999e-04 3.060416e-04 8.002747e-05
0.781250 0.031250 7.326155e-03 1.481729e-05 -3.046095e-04 3.049697e-04 5.974034e-05
0.843750 0.031250 7.345725e-03 -1.814374e-06 -3.044887e-04 3.044941e-04 1.446934e-06
0.906250 0.031250 7.334697e-03 3.455136e-06 -2.922810e-04 2.923015e-04 7.047813e-05
0.968750 0.031250 7.342606e-03 -7.036819e-06 -2.190482e-04 2.191612e-04 5.269709e-04
1.000000 0.031250 7.342606e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.093750 7.595148e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.093750 7.595148e-03 -8.518353e-06 2.166591e-04 2.168265e-04 5.007860e-04
0.093750 0.093750 7.603444e-03 1.146642e-05 2.829140e-04 2.831462e-04 5.680314e-05
0.156250 0.093750 7.591256e-03 1.282433e-05 2.899448e-04 2.902283e-04 3.210698e-05
0.218750 0.093750 7.611450e-03 4.603795e-05 2.856178e-04 2.893044e-04 7.002693e-05
0.281250 0.093750 7.588369e-03 6.142179e-05 2.865615e-04 2.930702e-04 9.198463e-05
0.343750 0.093750 7.616407e-03 9.282911e-05 2.871721e-04 3.018030e-04 1.151203e-04
