iter             dP             dU             dV
   1       0.133837        0.12015       0.116422
   2        0.16241       0.111342        0.12047
   3       0.154469      0.0947312       0.122558
   4         0.1477      0.0770087       0.116418
   5       0.130609      0.0742602        0.10358
   6       0.110122      0.0803659       0.101503
   7       0.098564      0.0839318      0.0983082
   8      0.0944691      0.0849359      0.0913236
   9      0.0926182      0.0845742      0.0839542
  10      0.0892858      0.0819512      0.0772138
  11      0.0841385      0.0775074       0.071849
  12      0.0779652       0.073025      0.0673659
  13       0.071645      0.0683677      0.0631236
  14      0.0661096      0.0630235       0.058996
  15      0.0621554      0.0567855      0.0550627
  16      0.0601312      0.0497026      0.0514284
  17      0.0596433      0.0419067      0.0482544
  18      0.0596739      0.0339042      0.0455686
  19      0.0590827       0.026958      0.0432141
  20      0.0571175      0.0228872      0.0410321
  21      0.0536454       0.022544      0.0389526
  22      0.0490911      0.0245691      0.0369658
  23      0.0442502      0.0270218      0.0350011
  24      0.0399176      0.0288902      0.0329224
  25      0.0364929      0.0299679      0.0306859
  26      0.0339232      0.0303548      0.0284196
  27       0.031947      0.0302083      0.0263338
  28      0.0303586      0.0296604      0.0245674
  29       0.029134      0.0287711      0.0230999
  30      0.0283692      0.0275408      0.0218045
  31       0.028107      0.0259769      0.0205677
  32      0.0282359      0.0241445      0.0193477
  33      0.0285346      0.0221657      0.0181611
  34      0.0287699      0.0201855      0.0170697
  35      0.0287543      0.0183326      0.0161962
  36      0.0283583      0.0167085       0.015706
  37      0.0275072      0.0154177      0.0157082
  38       0.026186      0.0145877      0.0161437
  39      0.0244514      0.0142984      0.0167959
  40      0.0224291      0.0144783      0.0174124
  41      0.0202842      0.0149203      0.0178091
  42      0.0181841      0.0154049       0.017898
  43      0.0162866      0.0157756      0.0176667
  44      0.0147549      0.0159333      0.0171481
  45       0.013762      0.0158071       0.016394
  46      0.0134396      0.0153437      0.0154615
  47      0.0137798      0.0145171      0.0144075
  48      0.0145965      0.0133451      0.0132907
  49      0.0156052      0.0119063       0.012172
  50      0.0165341      0.0103522      0.0111077
  51      0.0171872     0.00891463      0.0101404
  52      0.0174582      0.0078858     0.00929139
  53      0.0173199     0.00750868     0.00856453
  54      0.0168021     0.00778864     0.00796115
  55      0.0159678     0.00847821     0.00749615
  56      0.0148949     0.00928049     0.00720067
  57      0.0136671     0.00998451     0.00710294
  58      0.0123769      0.0104734     0.00719829
  59      0.0111328      0.0106957     0.00743477
  60      0.0100635      0.0106401      0.0077285
  61     0.00930346      0.0103189     0.00799332
  62     0.00894951     0.00975704     0.00816353
  63      0.0090054     0.00898605     0.00820341
  64     0.00937023     0.00804162     0.00810702
  65     0.00988865     0.00696493     0.00789344
  66      0.0104108     0.00580762      0.0075998
  67      0.0108219     0.00464325     0.00727301
  68       0.011047     0.00359368     0.00696026
  69      0.0110458       0.002877     0.00669913
  70      0.0108059     0.00276539     0.00650938
  71       0.010338     0.00324823     0.00638979
  72     0.00967141     0.00401593     0.00632128
  73     0.00885226     0.00482489     0.00627451
  74     0.00794352     0.00555374     0.00621789
  75     0.00702805     0.00614418     0.00612338
  76      0.0062128     0.00656798      0.0059697
  77     0.00562534     0.00681299     0.00574378
  78     0.00538128     0.00687669     0.00544126
  79     0.00551855     0.00676296     0.00506683
  80     0.00596418     0.00648056     0.00463461
  81     0.00658413     0.00604282     0.00416925
  82     0.00724881     0.00546849     0.00370786
  83     0.00785819     0.00478386     0.00330206
  84     0.00834054     0.00402704     0.00301534
  85     0.00864628      0.0032567     0.00290499
  86     0.00874443     0.00257071     0.00298832
  87      0.0086214     0.00213118     0.00322695
  88     0.00828088     0.00210508     0.00355238
  89     0.00774323     0.00245219      0.0038995
  90      0.0070437     0.00296642     0.00422056
  91     0.00622977     0.00349097     0.00448536
  92     0.00535867     0.00394659     0.00467773
  93     0.00449666     0.00429775     0.00479186
  94      0.0037216     0.00453212     0.00482935
  95     0.00312598     0.00465078     0.00479672
  96     0.00280269     0.00466291     0.00470346
  97     0.00278771     0.00458244      0.0045605
  98     0.00301475     0.00442571      0.0043791
  99     0.00336939     0.00420983     0.00417002
 100     0.00376069     0.00395171       0.003943
 101     0.00413557     0.00366757     0.00370653
 102     0.00446691     0.00337295     0.00346781
 103     0.00474207     0.00308295     0.00323301
 104     0.00495598     0.00281253     0.00300769
 105     0.00510754     0.00257624     0.00279727
 106      0.0051977     0.00238703     0.00260749
 107     0.00522853     0.00225408     0.00244456
 108     0.00520269     0.00218037     0.00231488
 109      0.0051232     0.00216166     0.00222418
 110     0.00499325     0.00218799     0.00217617
 111     0.00481627     0.00224689     0.00217107
 112     0.00459608     0.00232622     0.00220506
 113     0.00433732     0.00241556      0.0022708
 114     0.00404598      0.0025063     0.00235885
 115     0.00372997     0.00259114      0.0024592
 116     0.00339994     0.00266356     0.00256245
 117     0.00307004     0.00271762     0.00266032
 118     0.00275889     0.00274799     0.00274585
 119     0.00248996     0.00275023     0.00281331
 120     0.00228997     0.00272113     0.00285803
 121     0.00218279     0.00265903      0.0028763
 122     0.00217898     0.00256418     0.00286528
 123     0.00226867      0.0024389     0.00282297
 124     0.00242591     0.00228783     0.00274825
 125     0.00261999     0.00211806     0.00264096
 126     0.00282373     0.00193932       0.002502
 127     0.00301626     0.00176416     0.00233346
 128     0.00318261     0.00160784     0.00213876
 129     0.00331252     0.00148712     0.00192298
 130      0.0033994     0.00141682     0.00169327
 131     0.00343954     0.00140423     0.00145976
 132     0.00343162     0.00144501     0.00123724
 133     0.00337643     0.00152488     0.00104778
 134     0.00327672     0.00162551    0.000921946
 135     0.00313713     0.00172968    0.000889095
 136     0.00296417      0.0018234    0.000953076
 137     0.00276626     0.00189622     0.00108621
 138     0.00255367     0.00194072     0.00125356
 139     0.00233852     0.00195207     0.00142937
 140     0.00213443     0.00192765      0.0015977
 141     0.00195575     0.00186673     0.00174901
 142     0.00181572     0.00177037      0.0018777
 143     0.00172344     0.00164124     0.00198067
 144      0.0016807      0.0014836     0.00205652
 145     0.00168072     0.00130339      0.0021051
 146     0.00171053     0.00110865     0.00212714
 147     0.00175509     0.00091065     0.00212405
 148     0.00180097    0.000726882      0.0020977
 149     0.00183807    0.000586724     0.00205031
 150     0.00186002    0.000531578     0.00198431
 151      0.0018639    0.000580372     0.00190231
 152     0.00184972    0.000699855       0.001807
 153     0.00181991    0.000846175     0.00170118
 154     0.00177882    0.000992432     0.00158783
 155     0.00173215      0.0011244     0.00147013
 156     0.00168631     0.00123428     0.00135159
 157     0.00164752     0.00131765     0.00123624
 158     0.00162086     0.00137219      0.0011287
 159     0.00160935     0.00139707     0.00103425
 160     0.00161327     0.00139261    0.000958485
 161     0.00163026     0.00136013    0.000906538
 162     0.00165588     0.00130179    0.000881629
 163     0.00168453      0.0012205    0.000883702
 164     0.00171047     0.00111986    0.000909127
 165     0.00172844      0.0010042     0.00095183
 166     0.00173418    0.000878599     0.00100498
 167     0.00172464    0.000749248     0.00106229
 168     0.00169805    0.000624117     0.00111851
 169     0.00165393    0.000514281     0.00116959
 170     0.00159312    0.000435202     0.00121247
 171     0.00151765    0.000403367     0.00124493
 172     0.00143081    0.000422832     0.00126542
 173     0.00133711     0.00047849     0.00127298
 174     0.00124223    0.000550056     0.00126708
 175     0.00115302    0.000623055     0.00124765
 176     0.00107704    0.000689029     0.00121496
 177     0.00102168    0.000743236     0.00116966
 178    0.000992541    0.000783077     0.00111272
 179    0.000991566    0.000807272      0.0010455
 180     0.00101622    0.000815425    0.000969756
 181     0.00106035      0.0008078    0.000887717
 182     0.00111619    0.000785176    0.000802232
 183     0.00117611    0.000748772    0.000716985
 184     0.00123357    0.000700197    0.000636814
 185     0.00128339    0.000641446    0.000568015
 186     0.00132167    0.000574934    0.000518163
 187     0.00134564    0.000503618    0.000494459
 188     0.00135345    0.000431277    0.000500319
 189     0.00134405    0.000363052    0.000532966
 190     0.00131702    0.000306259    0.000585093
 191     0.00127253    0.000270499    0.000648563
 192     0.00121122    0.000263834    0.000716643
 193     0.00113415    0.000285278    0.000784391
 194     0.00104275    0.000324968    0.000848328
 195    0.000938777    0.000372194    0.000906017
 196    0.000824307    0.000419446    0.000955757
 197    0.000701751    0.000462069    0.000996387
 198    0.000573989    0.000497203     0.00102715
 199    0.000444806    0.000523086     0.00104764
 200    0.000320405    0.000538683      0.0010577
 201    0.000215383    0.000543493     0.00105744
 202    0.000170181    0.000537449     0.00104722
 203    0.000218719    0.000520857     0.00102757
 204     0.00031356    0.000494368    0.000999251
 205     0.00041711    0.000458957    0.000963227
 206    0.000516921    0.000415933    0.000920648
 207    0.000608113    0.000366983    0.000872869
 208    0.000688181    0.000314302    0.000821443
 209    0.000755669     0.00026091     0.00076813
 210    0.000809752    0.000211392    0.000714892
 211    0.000850098      0.0001732    0.000663876
 212    0.000876805    0.000156603    0.000617346
 213    0.000890369    0.000167096    0.000577546
 214    0.000891665    0.000197637    0.000546439
 215    0.000881932    0.000237027    0.000525353
 216    0.000862747    0.000277651    0.000514623
 217    0.000836011    0.000315255    0.000513443
 218     0.00080392     0.00034742    0.000520018
 219    0.000768916    0.000372713    0.000531981
 220    0.000733624    0.000390309    0.000546841
 221     0.00070072    0.000399817    0.000562311
 222    0.000672733    0.000401193    0.000576478
 223    0.000651765    0.000394701    0.000587842
 224    0.000639179    0.000380885    0.000595303
 225    0.000635359    0.000360566     0.00059811
 226    0.000639661    0.000334845    0.000595819
 227    0.000650599    0.000305135     0.00058825
 228    0.000666186    0.000273229    0.000575464
 229    0.000684295    0.000241419    0.000557739
 230    0.000702933     0.00021264    0.000535563
 231    0.000720405    0.000190458    0.000509642
 232    0.000735372    0.000178411     0.00048091
 233    0.000746857    0.000178322    0.000450559
 234    0.000754213    0.000188873    0.000420072
 235    0.000757078    0.000206404    0.000391251
